imageId,age
2979,34.49409
2980,32.062405
2981,42.906532
2982,60.793484
2983,28.707193
2984,50.108677
2985,62.509598
2986,25.529058
2987,38.172573
2988,76.81329
2989,59.38162
2990,53.711
2991,60.052246
2992,28.7435
2993,69.69324
2994,32.49918
2995,75.65196
2996,58.018463
2997,53.59916
2998,73.88718
2999,54.718338
3000,64.94355
3001,72.8149
3002,64.15552
3003,70.33517
3004,44.50703
3005,71.18219
3006,39.772263
3007,70.23294
3008,26.230408
3009,61.79696
3010,48.278557
3011,59.226917
3012,63.48082
3013,49.855705
3014,53.046505
3015,30.576046
3016,36.159904
3017,67.609
3018,36.080696
3019,25.720064
3020,55.366306
3021,58.124626
3022,86.584
3023,59.707882
3024,38.42425
3025,29.91138
3026,31.472113
3027,33.68703
3028,53.033615
3029,41.721085
3030,54.206554
3031,23.996578
3032,33.69971
3033,51.79197
3034,33.302303
3035,49.96544
3036,51.0127
3037,77.15106
3038,29.472942
3039,31.464415
3040,34.124466
3041,57.531937
3042,44.851765
3043,44.65323
3044,56.499542
3045,37.221207
3046,83.36107
3047,70.56833
3048,67.388855
3049,42.42071
3050,80.17253
3051,67.417854
3052,51.25369
3053,50.197754
3054,52.151295
3055,77.74375
3056,79.826584
3057,37.11448
3058,29.490263
3059,70.27312
3060,52.893005
3061,32.781322
3062,36.960125
3063,70.38206
3064,46.92354
3065,68.23294
3066,47.430088
3067,32.40248
3068,27.096087
3069,72.017235
3070,58.29525
3071,74.87458
3072,76.29326
3073,36.220345
3074,57.518795
3075,68.41874
3076,44.60819
3077,61.622723
3078,72.62363
3079,54.65261
3080,79.2039
3081,53.78801
3082,55.478184
3083,28.909555
3084,28.343853
3085,70.303
3086,27.0024
3087,41.73597
3088,53.53988
3089,33.97517
3090,37.39812
3091,63.437447
3092,25.65302
3093,37.22314
3094,55.965424
3095,38.921925
3096,53.922012
3097,32.712902
3098,32.68848
3099,37.268784
3100,57.62194
3101,75.82965
3102,28.08918
3103,30.071533
3104,37.68493
3105,46.067585
3106,58.430065
3107,28.0683
3108,37.04427
3109,34.454853
3110,85.19197
3111,60.44088
3112,52.786568
3113,33.39102
3114,30.946491
3115,77.07542
3116,43.75676
3117,39.140972
3118,69.63466
3119,41.347557
3120,49.966957
3121,49.195194
3122,60.612743
3123,51.62701
3124,25.533371
3125,22.665812
3126,62.599648
3127,31.827808
3128,32.22531
3129,60.63381
3130,60.851715
3131,32.155136
3132,31.022076
3133,62.973206
3134,65.85875
3135,30.440369
3136,34.93882
3137,31.70528
3138,45.042953
3139,42.662544
3140,50.469906
3141,34.44136
3142,86.357704
3143,34.85651
3144,64.64663
3145,36.256622
3146,35.362022
3147,60.996567
3148,50.937027
3149,27.459656
3150,69.18001
3151,34.612278
3152,55.460983
3153,26.95388
3154,60.253582
3155,73.96386
3156,49.639656
3157,34.95657
3158,54.92737
3159,69.245255
3160,74.05373
3161,35.46822
3162,84.7102
3163,31.364016
3164,25.470015
3165,34.62633
3166,33.31234
3167,59.170757
3168,26.431807
3169,50.714943
3170,26.229153
3171,37.491634
3172,33.053135
3173,32.2668
3174,75.04834
3175,35.88545
3176,29.719238
3177,51.247128
3178,37.71433
3179,63.61567
3180,39.293602
3181,42.27767
3182,44.94822
3183,47.659195
3184,50.013397
3185,37.339386
3186,32.845676
3187,59.164474
3188,59.894424
3189,47.530617
3190,45.02842
3191,75.88406
3192,36.83639
3193,42.9151
3194,44.9355
3195,54.09311
3196,37.324886
3197,55.966003
3198,65.68572
3199,78.62315
3200,54.78106
3201,35.77103
3202,43.948643
3203,26.919724
3204,47.145905
3205,68.983826
3206,69.176605
3207,26.218426
3208,75.77704
3209,68.83197
3210,26.016716
3211,30.623182
3212,77.922745
3213,69.05856
3214,66.96968
3215,29.167059
3216,44.445396
3217,61.93645
3218,32.638866
3219,31.618126
3220,23.079895
3221,46.44513
3222,42.797775
3223,31.636295
3224,33.382137
3225,64.196014
3226,26.093376
3227,28.672628
3228,75.56839
3229,41.998253
3230,36.09771
3231,48.377396
3232,42.484924
3233,83.00932
3234,28.131495
3235,55.041996
3236,50.036144
3237,29.221966
3238,44.80005
3239,50.642216
3240,33.846577
3241,49.957214
3242,49.237534
3243,43.20643
3244,67.269966
3245,37.394283
3246,33.290325
3247,28.07324
3248,55.14126
3249,35.432186
3250,37.859863
3251,66.2625
3252,67.55455
3253,58.293125
3254,33.428444
3255,68.0489
3256,65.00499
3257,32.669624
3258,35.27688
3259,57.670887
3260,64.11799
3261,54.935688
3262,28.683949
3263,32.952473
3264,56.10453
3265,27.575577
3266,64.75753
3267,41.100876
3268,64.99469
3269,70.185135
3270,39.273132
3271,65.18234
3272,44.453716
3273,30.987389
3274,36.869335
3275,28.607956
3276,73.61371
3277,34.308155
3278,35.881287
3279,45.897808
3280,65.847565
3281,34.787483
3282,26.940111
3283,30.380747
3284,57.193684
3285,29.539787
3286,29.849245
3287,61.88591
3288,19.116837
3289,63.68985
3290,50.548416
3291,29.92828
3292,32.095676
3293,36.438213
3294,35.33582
3295,69.62804
3296,23.980364
3297,58.164124
3298,34.4318
3299,23.915413
3300,32.44115
3301,45.179512
3302,48.089256
3303,59.944775
3304,64.485664
3305,74.27474
3306,56.232254
3307,29.446861
3308,80.80011
3309,32.439804
3310,62.24565
3311,30.069227
3312,42.329903
3313,71.58505
3314,60.220173
3315,33.976746
3316,28.50479
3317,53.501255
3318,64.036514
3319,60.287308
3320,49.227917
3321,78.07167
3322,50.338276
3323,26.761549
3324,31.908607
3325,49.90688
3326,30.668247
3327,59.785286
3328,37.281933
3329,53.991814
3330,33.852726
3331,26.028622
3332,47.237656
3333,44.444836
3334,35.646282
3335,63.970154
3336,53.254288
3337,48.63468
3338,51.622345
3339,65.295944
3340,42.99639
3341,43.143646
3342,57.4655
3343,27.720436
3344,44.815247
3345,35.49339
3346,33.70931
3347,32.500412
3348,68.02139
3349,68.190445
3350,70.625626
3351,36.285034
3352,42.86042
3353,68.699524
3354,43.09748
3355,58.34626
3356,58.3586
3357,63.184402
3358,33.64798
3359,31.701689
3360,34.2572
3361,23.569183
3362,55.623512
3363,43.891296
3364,56.25304
3365,48.306065
3366,58.689796
3367,54.265827
3368,49.03902
3369,63.874653
3370,26.979694
3371,34.950768
3372,79.41994
3373,87.9739
3374,33.16241
3375,48.229465
3376,43.33605
3377,30.456081
3378,80.38313
3379,32.71571
3380,26.848679
3381,55.32908
3382,61.745796
3383,61.91283
3384,68.66042
3385,27.719652
3386,73.907425
3387,45.818413
3388,49.578747
3389,26.23409
3390,56.92063
3391,33.723366
3392,31.607529
3393,53.44655
3394,66.42608
3395,32.026104
3396,51.864395
3397,50.21294
3398,39.728546
3399,73.86342
3400,31.024223
3401,37.57646
3402,27.825552
3403,29.901512
3404,54.313385
3405,28.007458
3406,26.151382
3407,40.53888
3408,33.859783
3409,34.32053
3410,37.39322
3411,26.587475
3412,36.79587
3413,41.620243
3414,43.26104
3415,59.50985
3416,69.303024
3417,30.281261
3418,32.149166
3419,75.95201
3420,77.15766
3421,53.640408
3422,26.114529
3423,45.435368
3424,48.727806
3425,35.1101
3426,64.8461
3427,68.87759
3428,23.255697
3429,25.709536
3430,32.581028
3431,82.62103
3432,56.83503
3433,27.057724
3434,75.55759
3435,58.72658
3436,74.8377
3437,63.11767
3438,33.42832
3439,43.734768
3440,40.167004
3441,62.692486
3442,32.007046
3443,57.037514
3444,66.513916
3445,66.25838
3446,26.584846
3447,39.25476
3448,75.33499
3449,50.531578
3450,50.74018
3451,64.01457
3452,59.590836
3453,62.25145
3454,23.874538
3455,58.10033
3456,40.47235
3457,50.443275
3458,31.440493
3459,54.087933
3460,48.59262
3461,27.422436
3462,50.15648
3463,24.20707
3464,54.606895
3465,44.0615
3466,45.962948
3467,28.056324
3468,81.86433
3469,40.098804
3470,64.794365
3471,43.563477
3472,28.58799
3473,45.183495
3474,39.426792
3475,36.786114
3476,58.506744
3477,37.03042
3478,73.344086
3479,35.9809
3480,76.23071
3481,48.077374
3482,47.606567
3483,33.175373
3484,32.715157
3485,39.641792
3486,30.173233
3487,74.92146
3488,57.69069
3489,32.085915
3490,31.791077
3491,64.5325
3492,25.383451
3493,75.86037
3494,34.08492
3495,84.02716
3496,58.815796
3497,56.619667
3498,49.22607
3499,65.82977
3500,35.74045
3501,32.215622
3502,69.33125
3503,58.192863
3504,46.475613
3505,62.336315
3506,49.629776
3507,25.44801
3508,37.184772
3509,72.42395
3510,87.61261
3511,47.442818
3512,64.5806
3513,28.24861
3514,39.527378
3515,30.97627
3516,56.584267
3517,67.950806
3518,53.36902
3519,66.27081
3520,24.38818
3521,65.18057
3522,29.654268
3523,74.4044
3524,22.428062
3525,53.76127
3526,76.877884
3527,21.772781
3528,47.414562
3529,71.82568
3530,80.40813
3531,70.185776
3532,43.730923
3533,33.187046
3534,61.122135
3535,47.31256
3536,26.826836
3537,75.297104
3538,29.918175
3539,50.059296
3540,34.671215
3541,33.95908
3542,36.125473
3543,48.581215
3544,44.96897
3545,38.73525
3546,34.72818
3547,25.370193
3548,31.266527
3549,32.986935
3550,68.021034
3551,62.42789
3552,32.53029
3553,61.771324
3554,81.06265
3555,63.844048
3556,64.63259
3557,32.851223
3558,36.866665
3559,77.61882
3560,29.284542
3561,72.12271
3562,31.364227
3563,34.560143
3564,52.335133
3565,31.830408
3566,65.32878
3567,30.49818
3568,33.510895
3569,60.516075
3570,55.42913
3571,37.022377
3572,47.319214
3573,28.326841
3574,73.896
3575,35.28001
3576,28.07734
3577,34.15123
3578,60.95655
3579,40.390266
3580,72.242615
3581,26.779957
3582,72.02492
3583,67.1957
3584,24.442007
3585,33.439922
3586,57.654922
3587,29.7017
3588,68.40738
3589,26.262674
3590,31.994844
3591,67.29683
3592,31.60254
3593,37.81771
3594,24.23629
3595,58.89982
3596,60.858566
3597,48.642822
3598,36.694004
3599,38.924774
3600,53.641365
3601,42.645737
3602,60.594833
3603,57.256725
3604,32.831184
3605,48.34842
3606,64.113174
3607,44.04272
3608,35.51406
3609,65.649
3610,51.147434
3611,73.36632
3612,58.786453
3613,52.85664
3614,36.312805
3615,40.086475
3616,34.45647
3617,65.33933
3618,30.408546
3619,65.0116
3620,55.199974
3621,77.11052
3622,40.38275
3623,81.63675
3624,73.45543
3625,28.176207
3626,71.038055
3627,30.367311
3628,44.103924
3629,51.311676
3630,76.28
3631,65.35214
3632,26.024239
3633,77.13678
3634,34.21814
3635,66.66911
3636,24.747845
3637,50.797592
3638,61.074818
3639,84.8
3640,69.05206
3641,71.11035
3642,64.7631
3643,27.506542
3644,64.68034
3645,60.657646
3646,41.033203
3647,74.199265
3648,72.76419
3649,34.586617
3650,69.23396
3651,71.604675
3652,43.309124
3653,23.405107
3654,58.157303
3655,33.816
3656,76.916306
3657,39.17401
3658,48.81198
3659,26.650928
3660,51.6156
3661,68.04567
3662,38.36819
3663,23.621254
3664,41.105377
3665,33.434322
3666,35.851536
3667,78.6786
3668,55.849922
3669,43.12361
3670,63.288933
3671,30.328636
3672,35.499332
3673,36.86584
3674,49.344112
3675,22.224693
3676,33.94748
3677,30.41042
3678,28.086344
3679,35.053165
3680,49.78466
3681,66.160385
3682,27.756691
3683,63.31542
3684,29.152832
3685,64.67006
3686,48.514694
3687,53.19234
3688,30.213356
3689,28.3453
3690,70.90662
3691,19.998323
3692,81.47922
3693,23.935492
3694,26.702915
3695,33.58994
3696,38.121563
3697,29.168516
3698,56.57047
3699,32.562164
3700,21.871864
3701,32.74642
3702,33.401535
3703,82.92728
3704,31.782701
3705,30.273579
3706,30.192324
3707,56.559975
3708,58.87337
3709,52.422607
3710,51.52411
3711,57.492634
3712,34.19495
3713,62.703266
3714,32.946007
3715,37.167225
3716,24.222576
3717,84.67473
3718,34.173992
3719,31.313349
3720,63.47422
3721,49.393547
3722,68.21976
3723,69.18494
3724,23.769394
3725,32.854218
3726,61.374397
3727,69.05141
3728,37.260494
3729,71.037674
3730,36.858532
3731,46.791885
3732,31.427649
3733,30.805859
3734,34.860287
3735,44.479877
3736,60.709362
3737,70.59029
3738,57.97664
3739,56.975143
3740,79.29508
3741,56.988647
3742,56.35654
3743,71.155
3744,69.968124
3745,33.857685
3746,35.948883
3747,54.167343
3748,68.953674
3749,33.54093
3750,75.436745
3751,38.34719
3752,26.00821
3753,94.19563
3754,28.492157
3755,37.03949
3756,33.5546
3757,64.24822
3758,42.74038
3759,50.082123
3760,44.539818
3761,25.099157
3762,36.634144
3763,33.38099
3764,55.076374
3765,28.963398
3766,72.1669
3767,59.7433
3768,61.667084
3769,67.48828
3770,83.50491
3771,41.173058
3772,53.38644
3773,36.20392
3774,47.313797
3775,56.870846
3776,31.218487
3777,45.754692
3778,51.730927
3779,24.170216
3780,27.175446
3781,31.297005
3782,64.87906
3783,31.932804
3784,71.24498
3785,30.155846
3786,39.12926
3787,54.12957
3788,41.255493
3789,26.618378
3790,80.18573
3791,28.96526
3792,69.12402
3793,76.69481
3794,74.94116
3795,48.07092
3796,46.503613
3797,30.312317
3798,60.771206
3799,51.142124
3800,62.80741
3801,30.181751
3802,35.135914
3803,29.313353
3804,30.17612
3805,46.776943
3806,30.059837
3807,44.94924
3808,28.128933
3809,38.954975
3810,61.86612
3811,40.441624
3812,70.732346
3813,23.721315
3814,43.963676
3815,22.172693
3816,65.45905
3817,63.2583
3818,27.947622
3819,31.793278
3820,58.74952
3821,31.65214
3822,60.391846
3823,43.149406
3824,27.17322
3825,32.17827
3826,34.11043
3827,48.614212
3828,76.26366
3829,73.70703
3830,33.50941
3831,28.375603
3832,77.72308
3833,70.13492
3834,37.17817
3835,45.4414
3836,74.871414
3837,34.553497
3838,24.823427
3839,34.390877
3840,74.5296
3841,33.481915
3842,26.310835
3843,56.941555
3844,55.570194
3845,39.671604
3846,64.30789
3847,28.73856
3848,80.48658
3849,92.57714
3850,38.811768
3851,25.288996
3852,27.012098
3853,30.61045
3854,29.771917
3855,47.516064
3856,64.76462
3857,34.903862
3858,30.827694
3859,54.345207
3860,35.48908
3861,81.828156
3862,91.07593
3863,98.22542
3864,36.786114
3865,45.68744
3866,75.733215
3867,79.76946
3868,63.256287
3869,38.57622
3870,54.71158
3871,32.278824
3872,37.412907
3873,68.0826
3874,66.33014
3875,32.47949
3876,65.878265
3877,67.35171
3878,44.050003
3879,71.67003
3880,70.44092
3881,55.028843
3882,42.2341
3883,42.72386
3884,64.677315
3885,58.801353
3886,41.702248
3887,72.044785
3888,34.323772
3889,41.094345
3890,54.608803
3891,61.551704
3892,55.96775
3893,53.90643
3894,50.14945
3895,60.57513
3896,34.886673
3897,49.294388
3898,45.750443
3899,40.87787
3900,55.806023
3901,49.312122
3902,39.068653
3903,52.303555
3904,39.5459
3905,43.5259
3906,53.891422
3907,34.332928
3908,30.91473
3909,76.86157
3910,73.218094
3911,41.828053
3912,79.16354
3913,54.238968
3914,49.427612
3915,71.68172
3916,67.75134
3917,34.0245
3918,77.96863
3919,31.931747
3920,69.92627
3921,28.807755
3922,23.429144
3923,64.30623
3924,38.09503
3925,47.277946
3926,51.57219
3927,55.976078
3928,57.04799
3929,64.70244
3930,65.019394
3931,64.33193
3932,43.23602
3933,75.50951
3934,70.2824
3935,38.164974
3936,66.85447
3937,83.434746
3938,36.963444
3939,30.880398
3940,30.121006
3941,75.71529
3942,29.315035
3943,76.226654
3944,31.42249
3945,69.64377
3946,47.346764
3947,62.648315
3948,56.58026
3949,41.893887
3950,54.210804
3951,27.754377
3952,55.893753
3953,73.6638
3954,78.08339
3955,32.545143
3956,58.82887
3957,26.430128
3958,28.951687
3959,53.96799
3960,66.67245
3961,58.985123
3962,31.116062
3963,55.47503
3964,36.605614
3965,32.02463
3966,66.01842
3967,80.1302
3968,48.575397
3969,37.30007
3970,34.787178
3971,70.98105
3972,54.59088
3973,39.73799
3974,32.426292
3975,49.93148
3976,30.761768
3977,48.498447
3978,68.00027
3979,27.158733
3980,74.77685
3981,55.03962
3982,52.77822
3983,46.025593
3984,27.183111
3985,59.38835
3986,85.97569
3987,67.21715
3988,46.137154
3989,32.805275
3990,60.942734
3991,27.80677
3992,35.400475
3993,50.320988
3994,26.567717
3995,49.725693
3996,32.698265
3997,58.131104
3998,24.941038
3999,42.45014
4000,57.99173
4001,55.977234
4002,31.22256
4003,78.72389
4004,36.158707
4005,66.0735
4006,45.22528
4007,67.02032
4008,33.15827
4009,33.36483
4010,30.513361
4011,26.970915
4012,72.22026
4013,42.740417
4014,47.42585
4015,50.746788
4016,52.11536
4017,50.291206
4018,37.77927
4019,86.89542
4020,28.807049
4021,36.786114
4022,67.97061
4023,61.769867
4024,37.09435
4025,49.73607
4026,35.001507
4027,57.710365
4028,33.944813
4029,34.66026
4030,23.849285
4031,47.92051
4032,23.235027
4033,57.564213
4034,53.66804
4035,63.729557
4036,31.077305
4037,30.791597
4038,58.615158
4039,43.908165
4040,47.232704
4041,31.11021
4042,49.84098
4043,72.90407
4044,66.247215
4045,27.459265
4046,44.59978
4047,46.643097
4048,39.477543
4049,65.623184
4050,66.28901
4051,35.884712
4052,36.282852
4053,79.03027
4054,80.61619
4055,50.482513
4056,50.020424
4057,35.110725
4058,61.412727
4059,68.809326
4060,52.631695
4061,53.78965
4062,68.02176
4063,29.898548
4064,58.057453
4065,62.85119
4066,58.376373
4067,32.62228
4068,35.994686
4069,66.18186
4070,35.71355
4071,35.75383
4072,63.282944
4073,43.623676
4074,24.134283
4075,67.81738
4076,80.71013
4077,38.527504
4078,87.281525
4079,23.404346
4080,36.440826
4081,67.89773
4082,66.55577
4083,28.906979
4084,83.00545
4085,68.54695
4086,84.02495
4087,27.100916
4088,26.145329
4089,32.900887
4090,72.91612
4091,47.4169
4092,76.42302
4093,68.159676
4094,65.963615
4095,39.313187
4096,48.742455
4097,32.725067
4098,62.27539
4099,34.238754
4100,40.45369
4101,33.39803
4102,63.61373
4103,73.32042
4104,30.62296
4105,68.7117
4106,33.590443
4107,69.17377
4108,28.476023
4109,42.58893
4110,77.807434
4111,72.18805
4112,68.58507
4113,61.848713
4114,80.43926
4115,27.063087
4116,66.65427
4117,62.2844
4118,38.49738
4119,66.0206
4120,47.168526
4121,57.208588
4122,59.249184
4123,67.04866
4124,38.11146
4125,34.798203
4126,75.56865
4127,58.171432
4128,38.733116
4129,46.368603
4130,49.23342
4131,67.00603
4132,35.64313
4133,60.078827
4134,63.36392
4135,29.60262
4136,62.725857
4137,29.199873
4138,48.359505
4139,70.83101
4140,42.89476
4141,26.792435
4142,22.520638
4143,26.10575
4144,53.203884
4145,97.00456
4146,46.67117
4147,59.142956
4148,52.65983
4149,64.778496
4150,53.72887
4151,26.718706
4152,41.905243
4153,34.670242
4154,27.592812
4155,56.13536
4156,31.065094
4157,37.193214
4158,55.10999
4159,58.443405
4160,27.049685
4161,49.274025
4162,52.85774
4163,42.105076
4164,76.70871
4165,58.790306
4166,74.3488
4167,41.10975
4168,40.86875
4169,38.07637
4170,47.602745
4171,24.740675
4172,40.291363
4173,36.909225
4174,33.440887
4175,30.55478
4176,54.358612
4177,28.74244
4178,71.330444
4179,36.569077
4180,64.17347
4181,31.301277
4182,76.38463
4183,30.189922
4184,56.82645
4185,46.68223
4186,27.558567
4187,38.81274
4188,23.906277
4189,58.113743
4190,36.067608
4191,55.22055
4192,57.57502
4193,54.991486
4194,36.76302
4195,68.11035
4196,61.03293
4197,67.717445
4198,73.97037
4199,32.79948
4200,81.80022
4201,59.779537
4202,46.48538
4203,37.42315
4204,58.014748
4205,89.03038
4206,58.85345
4207,51.63812
4208,34.119514
4209,65.931076
4210,32.272984
4211,47.303932
4212,79.86572
4213,31.873062
4214,70.73891
4215,58.752693
4216,48.80717
4217,56.93729
4218,61.265495
4219,25.196274
4220,70.747955
4221,73.65022
4222,49.319023
4223,38.14274
4224,84.24789
4225,57.05426
4226,59.1035
4227,27.843538
4228,55.36812
4229,64.31657
4230,33.768867
4231,60.97424
4232,75.3351
4233,79.68732
4234,26.943235
4235,30.158756
4236,60.148445
4237,47.459354
4238,77.319244
4239,25.035414
4240,29.327362
4241,69.90462
4242,28.512657
4243,59.70475
4244,30.841812
4245,47.52968
4246,67.74646
4247,66.50227
4248,39.39004
4249,51.1215
4250,31.715523
4251,36.887634
4252,40.899776
4253,83.566376
4254,67.71275
4255,49.44897
4256,74.67825
4257,60.875137
4258,22.939941
4259,58.62259
4260,29.451466
4261,42.24074
4262,34.915802
4263,23.343672
4264,71.357346
4265,47.57477
4266,28.082361
4267,80.60127
4268,77.857666
4269,24.994152
4270,31.889816
4271,27.094332
4272,37.71029
4273,52.267296
4274,34.667908
4275,30.228657
4276,36.802525
4277,54.222664
4278,40.443386
4279,28.295975
4280,29.535904
4281,65.14542
4282,58.32391
4283,80.03783
4284,50.226032
4285,75.692
4286,29.301243
4287,64.54802
4288,33.84039
4289,63.798096
4290,80.126205
4291,42.094803
4292,68.19054
4293,62.93685
4294,33.72015
4295,60.695076
4296,49.032753
4297,35.341206
4298,58.922867
4299,29.499989
4300,37.306793
4301,36.607586
4302,70.55086
4303,38.52286
4304,43.603725
4305,39.958935
4306,31.336712
4307,52.61963
4308,26.63105
4309,50.878464
4310,40.601337
4311,50.51089
4312,87.95558
4313,31.924622
4314,32.65214
4315,36.412296
4316,26.243086
4317,62.518295
4318,31.807484
4319,45.93606
4320,29.503408
4321,28.025229
4322,38.387173
4323,53.206505
4324,48.024666
4325,56.25281
4326,24.18969
4327,31.006304
4328,41.524487
4329,59.64582
4330,53.40493
4331,27.051044
4332,56.572105
4333,47.216442
4334,66.97531
4335,74.00534
4336,80.500916
4337,86.10164
4338,70.23535
4339,35.61793
4340,23.453758
4341,34.156704
4342,29.479685
4343,65.80237
4344,86.12654
4345,50.054142
4346,62.794754
4347,51.760475
4348,76.05411
4349,40.061104
4350,70.381294
4351,18.888765
4352,55.677532
4353,50.86585
4354,67.15314
4355,39.973534
4356,65.109314
4357,58.807
4358,36.74049
4359,32.086708
4360,34.940907
4361,71.364136
4362,45.12924
4363,34.06379
4364,54.472008
4365,69.07988
4366,33.899956
4367,42.878105
4368,64.370636
4369,34.819984
4370,80.42709
4371,65.16628
4372,69.300125
4373,57.259666
4374,28.53101
4375,33.928726
4376,35.325157
4377,60.344097
4378,26.042057
4379,25.582884
4380,29.514757
4381,62.19365
4382,39.60295
4383,55.595078
4384,38.357384
4385,47.95584
4386,73.240524
4387,58.891785
4388,28.645437
4389,62.76963
4390,44.932808
4391,44.66534
4392,37.12844
4393,39.422005
4394,36.896446
4395,57.461777
4396,71.68043
4397,50.983322
4398,28.963612
4399,47.428326
4400,30.668716
4401,73.59419
4402,32.047832
4403,35.265934
4404,37.89532
4405,47.26786
4406,53.264656
4407,46.255123
4408,38.74906
4409,54.68193
4410,58.397152
4411,47.95828
4412,68.01888
4413,25.750935
4414,44.064156
4415,24.348694
4416,55.655716
4417,34.63241
4418,48.044685
4419,75.80117
4420,37.028206
4421,35.155502
4422,29.114899
4423,37.61799
4424,39.352524
4425,47.839626
4426,63.45309
4427,67.48654
4428,44.03872
4429,69.482994
4430,38.565784
4431,33.973316
4432,34.73201
4433,55.118885
4434,24.851503
4435,81.68535
4436,32.334007
4437,56.993008
4438,45.296368
4439,78.16984
4440,33.90776
4441,33.54868
4442,74.72206
4443,31.029617
4444,63.346825
4445,60.93808
4446,44.21252
4447,30.656456
4448,82.61928
4449,44.401505
4450,59.90998
4451,35.22696
4452,26.588118
4453,55.811752
4454,60.014442
4455,39.654003
4456,66.15566
4457,33.92143
4458,27.941387
4459,64.08365
4460,54.611656
4461,33.104385
4462,78.5103
4463,30.895786
4464,54.940025
4465,45.09308
4466,46.224205
4467,43.867874
4468,58.54639
4469,53.701614
4470,64.64279
4471,43.52243
4472,34.91063
4473,58.59377
4474,39.8239
4475,66.864624
4476,39.832962
4477,54.218018
4478,66.83003
4479,64.95392
4480,52.570873
4481,57.073727
4482,39.52241
4483,35.368572
4484,34.737225
4485,34.90361
4486,24.441893
4487,49.916664
4488,27.353764
4489,32.884113
4490,77.958115
4491,67.94971
4492,74.91939
4493,62.586422
4494,73.50162
4495,44.059887
4496,33.11863
4497,33.68331
4498,62.545097
4499,27.27425
4500,30.46375
4501,65.76178
4502,72.4709
4503,31.043938
4504,26.346256
4505,34.739998
4506,53.856506
4507,60.162357
4508,69.65909
4509,31.34069
4510,29.257557
4511,72.91005
4512,33.726105
4513,49.42872
4514,51.92859
4515,52.973484
4516,26.570902
4517,31.881004
4518,70.420784
4519,36.77847
4520,51.89575
4521,66.53084
4522,37.11477
4523,42.45292
4524,61.40436
4525,27.410137
4526,36.66818
4527,28.030403
4528,41.72407
4529,60.572582
4530,36.2031
4531,54.30383
4532,31.56632
4533,48.52931
4534,27.829683
4535,57.155746
4536,36.793343
4537,55.00505
4538,42.80718
4539,47.853844
4540,60.681526
4541,76.39128
4542,37.596653
4543,47.871418
4544,34.099213
4545,59.747486
4546,72.3699
4547,66.923386
4548,53.454796
4549,46.775505
4550,33.560276
4551,63.400665
4552,30.918377
4553,61.099903
4554,26.659658
4555,31.417881
4556,40.932762
4557,26.077662
4558,46.910866
4559,69.05446
4560,27.005745
4561,71.71181
4562,33.023262
4563,37.764805
4564,52.32042
4565,34.446144
4566,49.16706
4567,60.94918
4568,36.215786
4569,50.58926
4570,49.394375
4571,68.72135
4572,34.973213
4573,55.68727
4574,37.72581
4575,31.465534
4576,52.67186
4577,28.70279
4578,57.270073
4579,75.26758
4580,52.799347
4581,72.287544
4582,43.745693
4583,52.22443
4584,51.547573
4585,31.959442
4586,33.214596
4587,60.08908
4588,32.404762
4589,26.273514
4590,30.260618
4591,30.0363
4592,48.822952
4593,59.52891
4594,47.538498
4595,36.48101
4596,27.459826
4597,73.68125
4598,67.014465
4599,36.056614
4600,29.624733
4601,34.88623
4602,30.992014
4603,33.41813
4604,56.16903
4605,57.94289
4606,30.121975
4607,70.31799
4608,29.382416
4609,27.765524
4610,74.38973
4611,35.445522
4612,28.30374
4613,29.43071
4614,24.649113
4615,32.159348
4616,32.793198
4617,48.24775
4618,24.339355
4619,51.490135
4620,76.98508
4621,73.5238
4622,68.50153
4623,62.355762
4624,35.950947
4625,67.19696
4626,38.104362
4627,68.537415
4628,31.853539
4629,46.078606
4630,27.675936
4631,32.01382
4632,60.876774
4633,62.710487
4634,79.678604
4635,76.74505
4636,29.806253
4637,26.642616
4638,70.09506
4639,74.3076
4640,41.16144
4641,72.35455
4642,36.003635
4643,53.515934
4644,43.418026
4645,56.734787
4646,69.02638
4647,35.110283
4648,52.58629
4649,55.70783
4650,85.48355
4651,22.447739
4652,38.257736
4653,30.01368
4654,40.902267
4655,65.586494
4656,62.554955
4657,81.628006
4658,42.552998
4659,50.742455
4660,64.073746
4661,46.757973
4662,57.48472
4663,80.234665
4664,68.89621
4665,57.11977
4666,60.295544
4667,25.9249
4668,64.136185
4669,82.162506
4670,29.035944
4671,62.93219
4672,32.23345
4673,27.348894
4674,26.563152
4675,58.228565
4676,33.142387
4677,49.098618
4678,59.421032
4679,38.207848
4680,36.460705
4681,74.19162
4682,28.020765
4683,71.499695
4684,65.82621
4685,31.398926
4686,46.599815
4687,56.68447
4688,37.652714
4689,32.88845
4690,49.91125
4691,33.92648
4692,24.145397
4693,36.592796
4694,78.35629
4695,27.64895
4696,70.91144
4697,78.71936
4698,31.838562
4699,40.68134
4700,29.139776
4701,63.673935
4702,77.22313
4703,39.919952
4704,36.850914
4705,76.3946
4706,68.936035
4707,66.20927
4708,35.568657
4709,30.003428
4710,29.273476
4711,36.75492
4712,40.002388
4713,57.06084
4714,45.839603
4715,35.275967
4716,69.901474
4717,84.32385
4718,33.39723
4719,44.657585
4720,39.7856
4721,47.298553
4722,68.8613
4723,44.37044
4724,60.136955
4725,31.906301
4726,74.8804
4727,45.1199
4728,61.173344
